world_size,tensor_size_mb,avg_time_ms,bandwidth_gbps
2,1,1.3875126838684082,0.7557247638769682
2,10,12.909680604934692,0.8122410153984089
2,100,123.24691414833069,0.8507929040930133
2,1000,1214.6368563175201,0.8632835357996729
4,1,2.679544687271118,0.39132727944748424
4,10,21.549072861671448,0.4865998124275253
4,100,209.78347063064575,0.49983730861017883
4,1000,2181.677731871605,0.48062827282893816
6,1,3.7195324897766113,0.2819112611090004
6,10,27.596187591552734,0.37997209533891335
6,100,284.0282638867696,0.3691801698326446
6,1000,2788.676530122757,0.3760120575919439
